"DVM S_*신통신_[상업용] 품    명","평형","모델명","구분","단위","출고가","수량"," 납품가"," 납품가","소   계"," 모듈조합"," 규격"," 세트"," 구성품 특징"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 벽걸이","6","AR70H06D1A1Q","벽걸이","대","  410,000 ","","287,000 ","  287,000 ","  - ","","갤러리프로 사틴그레이지","AF90H19D24SRS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H19D24SRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF90H19D24SRS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이","19","AF90H19D24GS","세트","SET","  3,483,000 ","","  2,400,000 ","  2,400,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실내기","19","AF90H19D24GN","실내기","대","  2,079,000 ","","","  1,440,000 ","  - ","","갤러리프로 미스티그레이","AF90H19D24GS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실외기","19","AF90H19D0PBX","실외기","대","  1,261,000 ","","","  960,000 ","  - ","","갤러리프로 미스티그레이","AF90H19D24GS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H19D24GS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이","19","AF90H19D24GRS","세트","SET","  3,970,000 ","","  2,690,000 ","  2,690,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실내기","19","AF90H19D24GN","실내기","대","  2,079,000 ","","","  1,614,000 ","  - ","","갤러리프로 미스티그레이","AF90H19D24GRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실외기","19","AF90H19D0PBX","실외기","대","  1,261,000 ","","","  789,000 ","  - ","","갤러리프로 미스티그레이","AF90H19D24GRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 벽걸이","6","AR70H06D1A1Q","벽걸이","대","  410,000 ","","287,000 ","  287,000 ","  - ","","갤러리프로 미스티그레이","AF90H19D24GRS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H19D24GRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF90H19D24GRS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트","17","AF90H17D38WS","세트","SET","  3,833,000 ","","  2,660,000 ","  2,660,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트 실내기","17","AF90H17D38WN","실내기","대","  2,279,000 ","","","  1,596,000 ","  - ","","갤러리프로 화이트","AF90H17D38WS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트 실외기","17","AF90H17D01BX","실외기","대","  1,411,000 ","","","  1,064,000 ","  - ","","갤러리프로 화이트","AF90H17D38WS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D38WS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트","17","AF90H17D38WRS","세트","SET","  4,320,000 ","","  2,940,000 ","  2,940,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트 실내기","17","AF90H17D38WN","실내기","대","  2,279,000 ","","","  1,764,000 ","  - ","","갤러리프로 화이트","AF90H17D38WRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트 실외기","17","AF90H17D01BX","실외기","대","  1,411,000 ","","","  889,000 ","  - ","","갤러리프로 화이트","AF90H17D38WRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트 벽걸이","6","AR70H06D1A1Q","벽걸이","대","  410,000 ","","287,000 ","  287,000 ","  - ","","갤러리프로 화이트","AF90H17D38WRS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D38WRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF90H17D38WRS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼","17","AF90H17D38ES","세트","SET","  3,833,000 ","","  2,660,000 ","  2,660,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼 실내기","17","AF90H17D38EN","실내기","대","  2,279,000 ","","","  1,596,000 ","  - ","","갤러리프로 플럼","AF90H17D38ES","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼 실외기","17","AF90H17D01BX","실외기","대","  1,411,000 ","","","  1,064,000 ","  - ","","갤러리프로 플럼","AF90H17D38ES","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D38ES","자재"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼","17","AF90H17D38ERS","세트","SET","  4,320,000 ","","  2,940,000 ","  2,940,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼 실내기","17","AF90H17D38EN","실내기","대","  2,279,000 ","","","  1,764,000 ","  - ","","갤러리프로 플럼","AF90H17D38ERS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼 실외기","17","AF90H17D01BX","실외기","대","  1,411,000 ","","","  889,000 ","  - ","","갤러리프로 플럼","AF90H17D38ERS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼 벽걸이","6","AR70H06D1A1Q","벽걸이","대","  410,000 ","","287,000 ","  287,000 ","  - ","","갤러리프로 플럼","AF90H17D38ERS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D38ERS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF90H17D38ERS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지","17","AF90H17D27SS","세트","SET","  3,533,000 ","","  2,440,000 ","  2,440,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 실내기","17","AF90H17D27SN","실내기","대","  1,979,000 ","","","  1,464,000 ","  - ","","갤러리프로 사틴그레이지","AF90H17D27SS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 실외기","17","AF90H17D01BX","실외기","대","  1,411,000 ","","","  976,000 ","  - ","","갤러리프로 사틴그레이지","AF90H17D27SS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D27SS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지","17","AF90H17D27SRS","세트","SET","  4,020,000 ","","  2,730,000 ","  2,730,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 실내기","17","AF90H17D27SN","실내기","대","  1,979,000 ","","","  1,638,000 ","  - ","","갤러리프로 사틴그레이지","AF90H17D27SRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 실외기","17","AF90H17D01BX","실외기","대","  1,411,000 ","","","  805,000 ","  - ","","갤러리프로 사틴그레이지","AF90H17D27SRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 벽걸이","6","AR70H06D1A1Q","벽걸이","대","  410,000 ","","287,000 ","  287,000 ","  - ","","갤러리프로 사틴그레이지","AF90H17D27SRS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D27SRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF90H17D27SRS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이","17","AF90H17D27GS","세트","SET","  3,533,000 ","","  2,440,000 ","  2,440,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실내기","17","AF90H17D27GN","실내기","대","  1,979,000 ","","","  1,464,000 ","  - ","","갤러리프로 미스티그레이","AF90H17D27GS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실외기","17","AF90H17D01BX","실외기","대","  1,411,000 ","","","  976,000 ","  - ","","갤러리프로 미스티그레이","AF90H17D27GS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D27GS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이","17","AF90H17D27GRS","세트","SET","  4,020,000 ","","  2,730,000 ","  2,730,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실내기","17","AF90H17D27GN","실내기","대","  1,979,000 ","","","  1,638,000 ","  - ","","갤러리프로 미스티그레이","AF90H17D27GRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실외기","17","AF90H17D01BX","실외기","대","  1,411,000 ","","","  805,000 ","  - ","","갤러리프로 미스티그레이","AF90H17D27GRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 벽걸이","6","AR70H06D1A1Q","벽걸이","대","  410,000 ","","287,000 ","  287,000 ","  - ","","갤러리프로 미스티그레이","AF90H17D27GRS","기본"
"가정용 스탠드 자재","","FPC-1458YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D27GRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF90H17D27GRS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트","17","AF90H17D35WS","세트","SET","  3,533,000 ","","  2,440,000 ","  2,440,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트 실내기","17","AF90H17D35WN","실내기","대","  2,279,000 ","","","  1,464,000 ","  - ","","갤러리프로 화이트","AF90H17D35WS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트 실외기","17","AF90H17D0QBX","실외기","대","  1,111,000 ","","","  976,000 ","  - ","","갤러리프로 화이트","AF90H17D35WS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D35WS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트","17","AF90H17D35WRS","세트","SET","  4,020,000 ","","  2,730,000 ","  2,730,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트 실내기","17","AF90H17D35WN","실내기","대","  2,279,000 ","","","  1,638,000 ","  - ","","갤러리프로 화이트","AF90H17D35WRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트 실외기","17","AF90H17D0QBX","실외기","대","  1,111,000 ","","","  805,000 ","  - ","","갤러리프로 화이트","AF90H17D35WRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 화이트 벽걸이","6","AR70H06D1A1Q","벽걸이","대","  410,000 ","","287,000 ","  287,000 ","  - ","","갤러리프로 화이트","AF90H17D35WRS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D35WRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF90H17D35WRS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼","17","AF90H17D35ES","세트","SET","  3,533,000 ","","  2,440,000 ","  2,440,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼 실내기","17","AF90H17D35EN","실내기","대","  2,279,000 ","","","  1,464,000 ","  - ","","갤러리프로 플럼","AF90H17D35ES","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼 실외기","17","AF90H17D0QBX","실외기","대","  1,111,000 ","","","  976,000 ","  - ","","갤러리프로 플럼","AF90H17D35ES","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D35ES","자재"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼","17","AF90H17D35ERS","세트","SET","  4,020,000 ","","  2,730,000 ","  2,730,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼 실내기","17","AF90H17D35EN","실내기","대","  2,279,000 ","","","  1,638,000 ","  - ","","갤러리프로 플럼","AF90H17D35ERS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼 실외기","17","AF90H17D0QBX","실외기","대","  1,111,000 ","","","  805,000 ","  - ","","갤러리프로 플럼","AF90H17D35ERS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 세미 에센셜 플럼 벽걸이","6","AR70H06D1A1Q","벽걸이","대","  410,000 ","","287,000 ","  287,000 ","  - ","","갤러리프로 플럼","AF90H17D35ERS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D35ERS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF90H17D35ERS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지","17","AF90H17D24SS","세트","SET","  3,233,000 ","","  2,220,000 ","  2,220,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 실내기","17","AF90H17D24SN","실내기","대","  1,979,000 ","","","  1,332,000 ","  - ","","갤러리프로 사틴그레이지","AF90H17D24SS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 실외기","17","AF90H17D0QBX","실외기","대","  1,111,000 ","","","  888,000 ","  - ","","갤러리프로 사틴그레이지","AF90H17D24SS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D24SS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지","17","AF90H17D24SRS","세트","SET","  3,720,000 ","","  2,510,000 ","  2,510,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 실내기","17","AF90H17D24SN","실내기","대","  1,979,000 ","","","  1,506,000 ","  - ","","갤러리프로 사틴그레이지","AF90H17D24SRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 실외기","17","AF90H17D0QBX","실외기","대","  1,111,000 ","","","  717,000 ","  - ","","갤러리프로 사틴그레이지","AF90H17D24SRS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 사틴 그레이지 벽걸이","6","AR70H06D1A1Q","벽걸이","대","  410,000 ","","287,000 ","  287,000 ","  - ","","갤러리프로 사틴그레이지","AF90H17D24SRS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D24SRS","자재"
"가정용 벽걸이 자재","","FRC-1438XAF2","자재","EA","  77,000 ","0 ","  50,000 ","  50,000 ","  - ","","가정용 벽걸이 자재","AF90H17D24SRS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이","17","AF90H17D24GS","세트","SET","  3,233,000 ","","  2,220,000 ","  2,220,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실내기","17","AF90H17D24GN","실내기","대","  1,979,000 ","","","  1,332,000 ","  - ","","갤러리프로 미스티그레이","AF90H17D24GS","기본"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실외기","17","AF90H17D0QBX","실외기","대","  1,111,000 ","","","  888,000 ","  - ","","갤러리프로 미스티그레이","AF90H17D24GS","기본"
"가정용 스탠드 자재","","FPC-1412YAF2","자재","EA","  143,000 ","0 ","  100,000 ","  100,000 ","  - ","","가정용 스탠드 자재","AF90H17D24GS","자재"
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이","17","AF90H17D24GRS","세트","SET","  3,720,000 ","","  2,510,000 ","  2,510,000 ","","","","",""
"가정용 에어컨 무풍콤보 갤러리프로 무청 미스티 그레이 실내기","17","AF90H17D24GN","실내기","대","  1,979,000 ","","","  1,506,000 ","  - ","","갤러리프로 미스티그레이","AF90H17D24GRS","기본"
